Country,Year,Month,Grid,NDVI
Luxembourg,2019,1,0,
Luxembourg,2019,1,1,
Luxembourg,2019,1,2,
Luxembourg,2019,1,3,0.416031132
Luxembourg,2019,1,4,
Luxembourg,2019,1,5,
Luxembourg,2019,1,6,
Luxembourg,2019,1,7,
Luxembourg,2019,1,8,
Luxembourg,2019,1,9,
Luxembourg,2019,1,10,
Luxembourg,2019,1,11,
Luxembourg,2019,1,12,
Luxembourg,2019,1,13,
Luxembourg,2019,1,14,
Luxembourg,2019,1,15,
Luxembourg,2019,2,0,0.38672945
Luxembourg,2019,2,1,0.433534225
Luxembourg,2019,2,2,0.425746925
Luxembourg,2019,2,3,0.480457943
Luxembourg,2019,2,4,0.37886999
Luxembourg,2019,2,5,0.433534294
Luxembourg,2019,2,6,0.402268955
Luxembourg,2019,2,7,0.441411371
Luxembourg,2019,2,8,0.402281996
Luxembourg,2019,2,9,0.417928477
Luxembourg,2019,2,10,0.417908336
Luxembourg,2019,2,11,0.41009196
Luxembourg,2019,2,12,0.386682723
Luxembourg,2019,2,13,0.394493113
Luxembourg,2019,2,14,0.417930855
Luxembourg,2019,2,15,0.433567597
Luxembourg,2019,3,0,0.433530789
Luxembourg,2019,3,1,0.488268183
Luxembourg,2019,3,2,0.449195505
Luxembourg,2019,3,3,0.503911576
Luxembourg,2019,3,4,0.417904031
Luxembourg,2019,3,5,0.488260509
Luxembourg,2019,3,6,0.433521424
Luxembourg,2019,3,7,0.47069074
Luxembourg,2019,3,8,0.472598768
Luxembourg,2019,3,9,0.472625224
Luxembourg,2019,3,10,0.472632411
Luxembourg,2019,3,11,0.449221537
Luxembourg,2019,3,12,0.441357981
Luxembourg,2019,3,13,0.449168032
Luxembourg,2019,3,14,0.472643013
Luxembourg,2019,3,15,0.488285733
Luxembourg,2019,4,0,0.558569095
Luxembourg,2019,4,1,0.581999191
Luxembourg,2019,4,2,0.550825985
Luxembourg,2019,4,3,0.652381194
Luxembourg,2019,4,4,0.54294073
Luxembourg,2019,4,5,0.574189155
Luxembourg,2019,4,6,0.519523963
Luxembourg,2019,4,7,0.589838065
Luxembourg,2019,4,8,0.628867092
Luxembourg,2019,4,9,0.550775807
Luxembourg,2019,4,10,0.558595693
Luxembourg,2019,4,11,0.550811796
Luxembourg,2019,4,12,0.574207813
Luxembourg,2019,4,13,0.574195205
Luxembourg,2019,4,14,0.57422276
Luxembourg,2019,4,15,0.574234533
Luxembourg,2019,5,0,0.753946858
Luxembourg,2019,5,1,0.746104364
Luxembourg,2019,5,2,0.675750969
Luxembourg,2019,5,3,0.714830911
Luxembourg,2019,5,4,0.761784229
Luxembourg,2019,5,5,0.761766863
Luxembourg,2019,5,6,0.699213879
Luxembourg,2019,5,7,0.699208761
Luxembourg,2019,5,8,0.769605176
Luxembourg,2019,5,9,0.753961598
Luxembourg,2019,5,10,0.746122338
Luxembourg,2019,5,11,0.683593551
Luxembourg,2019,5,12,0.746139436
Luxembourg,2019,5,13,0.753999142
