Country,Year,Month,Grid,NDVI
Luxembourg,2021,1,0,
Luxembourg,2021,1,1,
Luxembourg,2021,1,2,
Luxembourg,2021,1,3,0.16987576
Luxembourg,2021,1,4,
Luxembourg,2021,1,5,
Luxembourg,2021,1,6,
Luxembourg,2021,1,7,
Luxembourg,2021,1,8,
Luxembourg,2021,1,9,
Luxembourg,2021,1,10,
Luxembourg,2021,1,11,
Luxembourg,2021,1,12,
Luxembourg,2021,1,13,
Luxembourg,2021,1,14,
Luxembourg,2021,1,15,
Luxembourg,2021,2,0,0.355496189
Luxembourg,2021,2,1,0.402292571
Luxembourg,2021,2,2,0.371023482
Luxembourg,2021,2,3,0.441423984
Luxembourg,2021,2,4,0.36324161
Luxembourg,2021,2,5,0.417916075
Luxembourg,2021,2,6,0.378834521
Luxembourg,2021,2,7,0.425775121
Luxembourg,2021,2,8,0.410127885
Luxembourg,2021,2,9,0.410105602
Luxembourg,2021,2,10,0.402294419
Luxembourg,2021,2,11,0.394496925
Luxembourg,2021,2,12,0.378878679
Luxembourg,2021,2,13,0.378845468
Luxembourg,2021,2,14,0.402313933
Luxembourg,2021,2,15,0.394483735
Luxembourg,2021,3,0,0.34768054
Luxembourg,2021,3,1,0.361321733
Luxembourg,2021,3,2,0.318362345
Luxembourg,2021,3,3,0.357416158
Luxembourg,2021,3,4,0.363241387
Luxembourg,2021,3,5,0.337875048
Luxembourg,2021,3,6,0.302723843
Luxembourg,2021,3,7,0.316366869
Luxembourg,2021,3,8,0.42573012
Luxembourg,2021,3,9,0.339792878
Luxembourg,2021,3,10,0.324158933
Luxembourg,2021,3,11,0.294919536
Luxembourg,2021,3,12,0.402310453
Luxembourg,2021,3,13,0.386671668
Luxembourg,2021,3,14,0.392573227
Luxembourg,2021,3,15,0.333975972
Luxembourg,2021,4,0,0.511703418
Luxembourg,2021,4,1,0.52729649
Luxembourg,2021,4,2,0.519532098
Luxembourg,2021,4,3,0.615233977
Luxembourg,2021,4,4,0.503876063
Luxembourg,2021,4,5,0.527310097
Luxembourg,2021,4,6,0.480432781
Luxembourg,2021,4,7,0.550800165
Luxembourg,2021,4,8,0.589833039
Luxembourg,2021,4,9,0.527337894
Luxembourg,2021,4,10,0.542968014
Luxembourg,2021,4,11,0.527335635
Luxembourg,2021,4,12,0.511686852
Luxembourg,2021,4,13,0.566377174
Luxembourg,2021,4,14,0.582040326
Luxembourg,2021,4,15,0.574239146
Luxembourg,2021,5,0,
Luxembourg,2021,5,1,
Luxembourg,2021,5,2,
Luxembourg,2021,5,3,0.673784556
Luxembourg,2021,5,4,
Luxembourg,2021,5,5,
Luxembourg,2021,5,6,
Luxembourg,2021,5,7,
Luxembourg,2021,5,8,0.753953272
Luxembourg,2021,5,9,0.720720918
Luxembourg,2021,5,10,
Luxembourg,2021,5,11,
Luxembourg,2021,5,12,0.746145312
Luxembourg,2021,5,13,0.730530015
Luxembourg,2021,5,14,0.699242867
Luxembourg,2021,5,15,0.683558273
Luxembourg,2021,6,0,0.707041749
Luxembourg,2021,6,1,0.699226989
Luxembourg,2021,6,2,0.699209442
Luxembourg,2021,6,3,0.707031411
Luxembourg,2021,6,4,0.67580578
Luxembourg,2021,6,5,0.699233458
Luxembourg,2021,6,6,0.699229802
Luxembourg,2021,6,7,0.691410951
Luxembourg,2021,6,8,0.707050073
Luxembourg,2021,6,9,0.722687011
Luxembourg,2021,6,10,0.708994962
Luxembourg,2021,6,11,0.675770741
Luxembourg,2021,6,12,0.722742321
Luxembourg,2021,6,13,0.738334364
Luxembourg,2021,6,14,0.730512994
Luxembourg,2021,6,15,0.707033642
Luxembourg,2021,7,0,0.652356459
Luxembourg,2021,7,1,0.699235093
Luxembourg,2021,7,2,0.707065108
Luxembourg,2021,7,3,0.697267565
Luxembourg,2021,7,4,0.644561513
Luxembourg,2021,7,5,0.714897632
Luxembourg,2021,7,6,0.714887749
Luxembourg,2021,7,7,0.699231985
Luxembourg,2021,7,8,0.644577994
Luxembourg,2021,7,9,0.722699098
Luxembourg,2021,7,10,0.714890921
Luxembourg,2021,7,11,0.691413961
Luxembourg,2021,7,12,0.644545392
Luxembourg,2021,7,13,0.714904844
Luxembourg,2021,7,14,0.691442258
Luxembourg,2021,7,15,0.68359599
Luxembourg,2021,8,0,0.668030738
Luxembourg,2021,8,1,
Luxembourg,2021,8,2,
Luxembourg,2021,8,3,
Luxembourg,2021,8,4,0.660206021
Luxembourg,2021,8,5,
Luxembourg,2021,8,6,
Luxembourg,2021,8,7,
Luxembourg,2021,8,8,0.636757436
Luxembourg,2021,8,9,0.699276222
Luxembourg,2021,8,10,0.654308729
Luxembourg,2021,8,11,0.568355291
Luxembourg,2021,8,12,0.574222519
Luxembourg,2021,8,13,0.683660185
Luxembourg,2021,8,14,0.552734644
Luxembourg,2021,8,15,0.544919803
Luxembourg,2021,9,0,0.566390055
Luxembourg,2021,9,1,0.722704182
Luxembourg,2021,9,2,0.714893834
Luxembourg,2021,9,3,0.730487207
Luxembourg,2021,9,4,0.52730874
Luxembourg,2021,9,5,0.722701737
Luxembourg,2021,9,6,0.722705329
Luxembourg,2021,9,7,0.722685506
Luxembourg,2021,9,8,0.613300105
Luxembourg,2021,9,9,0.730531863
Luxembourg,2021,9,10,0.722720708
