Country,Year,Month,Grid,NDVI
Luxembourg,2020,1,0,
Luxembourg,2020,1,1,
Luxembourg,2020,1,2,
Luxembourg,2020,1,3,0.525403666
Luxembourg,2020,1,4,
Luxembourg,2020,1,5,
Luxembourg,2020,1,6,
Luxembourg,2020,1,7,
Luxembourg,2020,1,8,0.441380799
Luxembourg,2020,1,9,
Luxembourg,2020,1,10,
Luxembourg,2020,1,11,
Luxembourg,2020,1,12,0.378902554
Luxembourg,2020,1,13,
Luxembourg,2020,1,14,
Luxembourg,2020,1,15,
Luxembourg,2020,2,0,0.386740168
Luxembourg,2020,2,1,0.441347853
Luxembourg,2020,2,2,0.464817382
Luxembourg,2020,2,3,0.558611626
Luxembourg,2020,2,4,0.386676454
Luxembourg,2020,2,5,0.433524517
Luxembourg,2020,2,6,0.417888685
Luxembourg,2020,2,7,0.503874435
Luxembourg,2020,2,8,0.425711143
Luxembourg,2020,2,9,0.425733214
Luxembourg,2020,2,10,0.425738403
Luxembourg,2020,2,11,0.449204436
Luxembourg,2020,2,12,0.363289445
Luxembourg,2020,2,13,0.355464958
Luxembourg,2020,2,14,0.425748322
Luxembourg,2020,2,15,0.449192281
Luxembourg,2020,3,0,0.402291754
Luxembourg,2020,3,1,0.441359601
Luxembourg,2020,3,2,0.464847664
Luxembourg,2020,3,3,0.556638878
Luxembourg,2020,3,4,0.394458289
Luxembourg,2020,3,5,0.441339794
Luxembourg,2020,3,6,0.419903239
Luxembourg,2020,3,7,0.488311154
Luxembourg,2020,3,8,0.464804901
Luxembourg,2020,3,9,0.431625744
Luxembourg,2020,3,10,0.441365974
Luxembourg,2020,3,11,0.457029942
Luxembourg,2020,3,12,0.441372402
Luxembourg,2020,3,13,0.449157212
Luxembourg,2020,3,14,0.443354326
Luxembourg,2020,3,15,0.472666758
Luxembourg,2020,4,0,0.511717328
Luxembourg,2020,4,1,0.527310606
Luxembourg,2020,4,2,0.535165866
Luxembourg,2020,4,3,0.615227569
Luxembourg,2020,4,4,0.550790633
Luxembourg,2020,4,5,0.535144364
Luxembourg,2020,4,6,0.513672376
Luxembourg,2020,4,7,0.56446474
Luxembourg,2020,4,8,0.582025295
Luxembourg,2020,4,9,0.527321676
Luxembourg,2020,4,10,0.550773951
Luxembourg,2020,4,11,0.527346989
Luxembourg,2020,4,12,0.503887297
Luxembourg,2020,4,13,0.488244819
Luxembourg,2020,4,14,0.496070858
Luxembourg,2020,4,15,0.535189723
Luxembourg,2020,5,0,0.730498968
Luxembourg,2020,5,1,0.730494081
Luxembourg,2020,5,2,0.707044551
Luxembourg,2020,5,3,0.708988376
Luxembourg,2020,5,4,0.722695079
Luxembourg,2020,5,5,0.732427511
Luxembourg,2020,5,6,0.722653208
Luxembourg,2020,5,7,0.693367766
Luxembourg,2020,5,8,0.714862018
Luxembourg,2020,5,9,0.746116744
Luxembourg,2020,5,10,0.736334971
Luxembourg,2020,5,11,0.69141276
Luxembourg,2020,5,12,0.699256903
Luxembourg,2020,5,13,0.730506467
Luxembourg,2020,5,14,0.691399517
Luxembourg,2020,5,15,0.707040834
Luxembourg,2020,6,0,0.683610186
Luxembourg,2020,6,1,0.699219145
Luxembourg,2020,6,2,0.699230796
Luxembourg,2020,6,3,0.685550667
Luxembourg,2020,6,4,0.628915152
Luxembourg,2020,6,5,0.658197432
Luxembourg,2020,6,6,0.628899462
Luxembourg,2020,6,7,0.597668932
Luxembourg,2020,6,8,0.613273836
Luxembourg,2020,6,9,0.685543523
Luxembourg,2020,6,10,0.662105697
Luxembourg,2020,6,11,0.615238371
Luxembourg,2020,6,12,0.644536071
Luxembourg,2020,6,13,0.675809534
Luxembourg,2020,6,14,0.652369295
Luxembourg,2020,6,15,0.654293239
Luxembourg,2020,7,0,0.5195334
Luxembourg,2020,7,1,0.636749901
Luxembourg,2020,7,2,0.683593534
Luxembourg,2020,7,3,0.691431383
Luxembourg,2020,7,4,0.542979047
Luxembourg,2020,7,5,0.636735534
Luxembourg,2020,7,6,0.675812367
Luxembourg,2020,7,7,0.67578877
Luxembourg,2020,7,8,0.496061301
Luxembourg,2020,7,9,0.667987758
Luxembourg,2020,7,10,0.667992733
Luxembourg,2020,7,11,0.638679746
Luxembourg,2020,7,12,0.535148895
Luxembourg,2020,7,13,0.566395454
Luxembourg,2020,7,14,0.605507337
Luxembourg,2020,7,15,0.621178494
Luxembourg,2020,8,0,0.449200988
Luxembourg,2020,8,1,0.582001082
Luxembourg,2020,8,2,0.660192475
Luxembourg,2020,8,3,0.660206026
Luxembourg,2020,8,4,0.441403151
Luxembourg,2020,8,5,0.542955246
Luxembourg,2020,8,6,0.636785319
Luxembourg,2020,8,7,0.636763433
Luxembourg,2020,8,8,0.394542463
Luxembourg,2020,8,9,0.589864716
Luxembourg,2020,8,10,0.605496292
