Country,Year,Month,Grid,NDVI
Luxembourg,2018,1,0,
Luxembourg,2018,1,1,
Luxembourg,2018,1,2,
Luxembourg,2018,1,3,
Luxembourg,2018,1,4,
Luxembourg,2018,1,5,
Luxembourg,2018,1,6,
Luxembourg,2018,1,7,
Luxembourg,2018,1,8,0.197240477
Luxembourg,2018,1,9,0.205073849
Luxembourg,2018,1,10,
Luxembourg,2018,1,11,
Luxembourg,2018,1,12,0.197257446
Luxembourg,2018,1,13,0.189444125
Luxembourg,2018,1,14,0.162089964
Luxembourg,2018,1,15,0.293003829
Luxembourg,2018,2,0,0.386743588
Luxembourg,2018,2,1,0.316409305
Luxembourg,2018,2,2,0.269511663
Luxembourg,2018,2,3,0.238268674
Luxembourg,2018,2,4,0.402276732
Luxembourg,2018,2,5,0.371083246
Luxembourg,2018,2,6,0.292977341
Luxembourg,2018,2,7,0.173831137
Luxembourg,2018,2,8,0.472637872
Luxembourg,2018,2,9,0.386685527
Luxembourg,2018,2,10,0.339860309
Luxembourg,2018,2,11,0.191430378
Luxembourg,2018,2,12,0.425723722
Luxembourg,2018,2,13,0.410100297
Luxembourg,2018,2,14,0.355473549
Luxembourg,2018,2,15,0.238294829
Luxembourg,2018,3,0,0.386752189
Luxembourg,2018,3,1,0.410090493
Luxembourg,2018,3,2,0.402298845
Luxembourg,2018,3,3,0.423831706
Luxembourg,2018,3,4,0.371089021
Luxembourg,2018,3,5,0.410092872
Luxembourg,2018,3,6,0.402288953
Luxembourg,2018,3,7,0.378883597
Luxembourg,2018,3,8,0.441374901
Luxembourg,2018,3,9,0.410087905
Luxembourg,2018,3,10,0.371084315
Luxembourg,2018,3,11,0.308576379
Luxembourg,2018,3,12,0.410090589
Luxembourg,2018,3,13,0.410079059
Luxembourg,2018,3,14,0.38668363
Luxembourg,2018,3,15,0.355499279
Luxembourg,2018,4,0,0.542966011
Luxembourg,2018,4,1,0.558558502
Luxembourg,2018,4,2,0.550814263
Luxembourg,2018,4,3,0.628924393
Luxembourg,2018,4,4,0.542945645
Luxembourg,2018,4,5,0.566346732
Luxembourg,2018,4,6,0.527328192
Luxembourg,2018,4,7,0.582066878
Luxembourg,2018,4,8,0.628874824
Luxembourg,2018,4,9,0.558569408
Luxembourg,2018,4,10,0.558568377
Luxembourg,2018,4,11,0.550782783
Luxembourg,2018,4,12,0.589828163
Luxembourg,2018,4,13,0.589800879
Luxembourg,2018,4,14,0.5741897
Luxembourg,2018,4,15,0.56640939
Luxembourg,2018,5,0,0.753959238
Luxembourg,2018,5,1,0.746141979
Luxembourg,2018,5,2,0.730481798
Luxembourg,2018,5,3,0.722648406
Luxembourg,2018,5,4,0.746157233
Luxembourg,2018,5,5,0.746135288
Luxembourg,2018,5,6,0.751960902
Luxembourg,2018,5,7,0.720706873
Luxembourg,2018,5,8,0.759778925
Luxembourg,2018,5,9,0.761793082
Luxembourg,2018,5,10,0.755874441
Luxembourg,2018,5,11,0.722661933
Luxembourg,2018,5,12,0.714894682
Luxembourg,2018,5,13,0.753983638
Luxembourg,2018,5,14,0.722702849
Luxembourg,2018,5,15,0.730507098
Luxembourg,2018,6,0,0.667968623
