Year,Month,Precipitation (mm),Specific Humidity (g/kg),Avg. Temp (C),Min Temp (C),Max Temp (C),Surface Pressure (kPa),Wind Speed (m/s),Relative Humidity (%),Dew Point (C),Cloud Amount
2000,1,52.989999999999995,3.8093548387096776,-0.036774193548387055,-10.24,7.77,97.52645161290323,3.2974193548387096,95.35709677419355,-0.7670967741935484,0.6004193548387097
2000,2,95.37,4.36896551724138,2.313448275862069,-3.62,9.78,97.16724137931034,3.9372413793103447,93.09034482758621,1.2631034482758619,0.736448275862069
2000,3,78.81,4.862903225806452,4.362580645161291,-3.59,13.45,97.09290322580645,3.499032258064516,89.87838709677419,2.7409677419354836,0.7813870967741935
2000,4,52.2,6.022666666666667,8.017,-3.09,20.87,96.041,2.9963333333333333,84.47466666666666,5.356,0.7497333333333334
2000,5,78.89,8.006129032258064,13.35741935483871,2.96,24.32,96.8083870967742,2.5996774193548386,80.55709677419355,9.844193548387098,0.7950967741935484
2000,6,42.05,8.777999999999999,15.450333333333333,3.25,27.48,97.26666666666667,2.5463333333333336,77.193,11.121333333333332,0.6701333333333334
2000,7,163.49,8.700645161290323,14.149032258064516,7.04,24.14,96.59096774193549,2.7683870967741933,83.68612903225807,11.228064516129033,0.8137741935483871
2000,8,67.36,9.42483870967742,16.885483870967743,8.62,26.79,97.09322580645161,1.884516129032258,77.27612903225807,12.479354838709678,0.6296129032258064
2000,9,102.22999999999999,8.576666666666666,13.623333333333333,5.56,24.47,96.71666666666667,2.454,85.16366666666666,11.026666666666667,0.7230333333333333
2000,10,92.73,6.621935483870968,8.704516129032259,1.56,17.26,96.57064516129033,3.3529032258064517,90.44903225806452,7.191935483870967,0.8099999999999999
2000,11,110.56,5.4479999999999995,4.923666666666667,-0.5,11.26,95.81099999999999,3.9776666666666665,95.47533333333334,4.2669999999999995,0.8528666666666668
2000,12,75.67999999999999,4.726774193548387,2.4938709677419357,-8.42,11.13,96.22483870967741,3.696774193548387,95.95290322580645,1.864516129032258,0.7842580645161291
2001,1,106.11,3.9096774193548387,0.11612903225806451,-8.86,8.71,96.38806451612902,3.431935483870968,95.57225806451612,-0.5877419354838709,0.6671677419354839
2001,2,77.31,4.228928571428571,1.8178571428571428,-6.07,10.52,96.88821428571428,3.570357142857143,92.17428571428572,0.5860714285714286,0.7116392857142857
2001,3,140.32,5.10258064516129,4.064516129032258,-4.6,13.15,95.71387096774194,3.331935483870968,92.99870967741936,2.9935483870967743,0.865758064516129
2001,4,117.52,5.284000000000001,5.739333333333334,-4.87,17.16,96.46066666666667,3.1679999999999997,87.34866666666667,3.661,0.8000433333333333
2001,5,23.68,7.831612903225807,12.87258064516129,1.92,22.92,96.95129032258063,2.9374193548387098,81.90129032258065,9.60225806451613,0.7157258064516129
2001,6,70.73,7.8693333333333335,13.406333333333333,3.57,25.6,96.96366666666667,2.4746666666666663,79.29433333333333,9.606,0.7852666666666667
2001,7,82.9,9.516129032258064,17.370322580645162,7.67,28.58,96.80290322580645,2.7061290322580644,75.51935483870967,12.57548387096774,0.7368193548387096
2001,8,64.86,9.150645161290322,17.873870967741937,7.81,31.77,96.94516129032259,2.4129032258064513,71.27354838709678,11.964193548387096,0.6594387096774194
2001,9,120.14999999999999,7.274333333333333,10.812999999999999,2.96,20.06,96.56566666666666,3.1733333333333333,86.99766666666666,8.581999999999999,0.8158833333333334
2001,10,61.11,7.97,11.453225806451613,4.15,21.89,96.97645161290322,2.906774193548387,90.80645161290323,9.981935483870968,0.6747870967741935
2001,11,103.85,4.540333333333334,2.7706666666666666,-5.96,11.54,97.33166666666666,2.6806666666666668,93.23633333333333,1.768,0.6200233333333334
2001,12,76.75999999999999,3.5851612903225805,-1.0529032258064517,-14.68,10.47,97.3483870967742,3.52,94.50709677419354,-1.957741935483871,0.5631161290322582
2002,1,64.95,3.5974193548387094,-1.7038709677419355,-16.58,10.46,97.48838709677419,3.5354838709677416,96.98225806451612,-2.2993548387096774,0.5773064516129032
2002,2,165.71,4.825357142857143,3.5710714285714285,-4.48,11.33,96.46035714285713,5.4350000000000005,92.46464285714286,2.4267857142857143,0.7554714285714285
2002,3,66.87,4.825483870967742,4.558064516129033,-3.69,14.37,96.9574193548387,3.0438709677419356,86.89,2.4051612903225807,0.6298870967741935
2002,4,48.45,5.254666666666666,6.8406666666666665,-3.13,17.88,96.71633333333332,3.227,81.69233333333334,3.6636666666666664,0.61553
2002,5,70.12,7.344516129032258,11.801290322580645,2.26,23.97,96.64322580645161,2.701935483870968,82.24709677419354,8.629999999999999,0.8109258064516129
2002,6,41.2,9.120666666666667,15.909666666666668,5.54,28.71,96.89899999999999,2.5853333333333333,78.24833333333332,11.796666666666665,0.7737499999999999
2002,7,85.41,9.054516129032258,16.65032258064516,7.53,30.07,96.78483870967742,2.750967741935484,75.62774193548387,11.831290322580644,0.7450709677419355
2002,8,86.50999999999999,9.57258064516129,17.718387096774194,10.38,30.2,96.81483870967742,2.0551612903225807,75.34161290322581,12.741935483870968,0.7404741935483871
2002,9,37.519999999999996,6.792,12.396333333333333,1.37,22.71,97.14866666666667,2.4876666666666667,75.03099999999999,7.499,0.58893
2002,10,112.67999999999999,6.166129032258064,8.259354838709678,-0.54,19.63,96.49387096774193,3.417741935483871,86.3141935483871,5.92741935483871,0.806358064516129
2002,11,125.63000000000001,5.812333333333333,5.913333333333333,0.87,14.26,96.09266666666667,2.8449999999999998,95.50466666666667,5.259,0.8248099999999999
2002,12,90.98,4.376129032258064,1.3554838709677417,-10.55,9.64,96.66935483870968,3.391935483870968,95.82516129032258,0.6961290322580644,0.7456322580645162
2003,1,108.83,3.549032258064516,-1.4632258064516128,-15.75,11.2,96.66387096774193,3.9016129032258067,95.02193548387096,-2.2816129032258066,0.6676161290322581
2003,2,24.01,2.950714285714286,-3.0417857142857145,-12.45,9.99,97.16892857142857,2.8407142857142857,93.2532142857143,-4.234285714285714,0.42449642857142855
2003,3,36.56,4.841935483870968,4.8667741935483875,-4.0,16.59,97.47322580645161,2.6606451612903226,85.94096774193548,2.5245161290322584,0.5124354838709677
2003,4,62.07,5.303333333333333,7.133333333333334,-5.37,19.68,96.81933333333333,3.21,78.71133333333334,3.3113333333333332,0.57423
2003,5,86.85,7.523870967741936,12.21483870967742,1.96,24.1,96.98903225806451,2.6906451612903224,81.38064516129033,8.854193548387098,0.8189064516129032
2003,6,67.84,10.180666666666667,17.930999999999997,6.54,26.43,96.932,2.101,77.22233333333334,13.560666666666666,0.6966566666666666
2003,7,59.19,8.925483870967742,18.289032258064516,9.33,31.84,96.93483870967742,2.387741935483871,68.60612903225807,11.630645161290323,0.6550258064516129
2003,8,63.410000000000004,8.677741935483871,21.06,7.94,36.89,97.06290322580645,2.0261290322580647,58.625483870967734,11.108387096774194,0.4803516129032258
2003,9,33.91,6.571,13.651000000000002,3.31,27.83,97.29433333333333,2.2546666666666666,68.32166666666667,7.072,0.49129666666666666
2003,10,74.0,5.0280645161290325,5.529032258064516,-5.5,21.24,96.50354838709679,3.2083870967741936,83.42096774193548,2.64,0.7061806451612903
2003,11,49.22,5.3726666666666665,5.113666666666666,-1.96,12.6,96.77966666666666,3.103333333333333,93.06099999999999,4.104,0.6949833333333333
2003,12,61.79,3.922258064516129,0.5638709677419355,-7.14,8.85,96.93129032258064,3.4764516129032255,93.84258064516129,-0.3809677419354839,0.6674032258064516
2004,1,105.27,3.7206451612903226,-0.3770967741935484,-8.75,8.87,96.13354838709677,4.02258064516129,94.72741935483872,-1.2235483870967743,0.8544258064516129
2004,2,35.62,4.001724137931034,1.1051724137931034,-8.92,11.5,97.06310344827585,3.6748275862068964,91.55,-0.20068965517241374,0.7513827586206896
2004,3,36.730000000000004,4.224193548387096,2.679677419354839,-7.38,17.25,97.18709677419355,3.1116129032258066,86.48935483870967,0.44709677419354843,0.6594516129032258
2004,4,54.55,5.710666666666667,7.963666666666667,-1.01,18.82,96.51766666666667,3.0559999999999996,82.452,4.893666666666666,0.7128766666666666
2004,5,60.64,6.361290322580645,10.47741935483871,0.75,21.16,96.74,2.3235483870967744,78.68709677419355,6.569677419354838,0.5919387096774194
2004,6,49.5,8.026,14.562666666666667,4.32,26.43,97.047,2.6713333333333336,75.68599999999999,9.945666666666666,0.68852
2004,7,99.60000000000001,8.768709677419354,16.118387096774192,6.16,27.46,96.93387096774192,2.5964516129032256,75.24,11.236129032258065,0.7098225806451613
2004,8,131.76,9.523548387096774,17.508709677419354,8.08,29.29,96.58354838709678,2.8383870967741935,75.41451612903225,12.56258064516129,0.7212096774193549
2004,9,53.519999999999996,7.513333333333334,13.616999999999999,4.96,25.81,97.211,2.9856666666666665,76.07566666666666,8.980666666666668,0.5688666666666666
2004,10,65.48,6.638709677419355,9.15548387096774,1.03,20.93,96.39967741935483,3.097741935483871,87.36645161290323,7.031935483870968,0.7904709677419355
2004,11,49.37,4.798,3.2150000000000003,-3.75,12.11,97.20633333333333,2.6666666666666665,94.633,2.4193333333333333,0.7655433333333334
2004,12,53.92,3.5283870967741935,-1.1280645161290321,-10.62,5.96,97.00612903225807,2.799032258064516,96.16451612903225,-1.7616129032258063,0.7202064516129032
2005,1,61.559999999999995,4.024193548387097,0.7796774193548388,-7.85,7.7,97.27064516129032,4.050645161290323,94.59806451612903,-0.05548387096774192,0.7137548387096774
2005,2,70.67999999999999,3.2692857142857146,-1.9714285714285715,-15.51,9.18,96.88928571428572,3.2225,93.76071428571429,-2.998214285714286,0.7642178571428572
2005,3,46.38,4.812258064516129,3.5016129032258063,-14.79,16.06,96.76322580645162,2.733548387096774,89.46290322580644,1.7993548387096774,0.7731354838709676
2005,4,68.59,5.866,8.121666666666666,-2.22,21.05,96.62533333333333,2.6253333333333333,83.166,5.212666666666666,0.7067966666666667
2005,5,78.29,7.161612903225806,11.457096774193548,0.96,26.8,96.91258064516128,2.712258064516129,80.1458064516129,7.862903225806452,0.6836516129032258
2005,6,34.26,8.508000000000001,16.220000000000002,3.16,29.44,97.141,2.17,71.845,10.63,0.6320966666666668
2005,7,84.53,9.289354838709679,17.61225806451613,7.18,28.69,96.81483870967743,2.7035483870967743,73.21483870967741,12.19032258064516,0.6953838709677419
2005,8,59.339999999999996,8.185806451612903,15.523548387096774,6.39,28.75,97.02258064516128,2.6048387096774195,74.32709677419355,10.390645161290323,0.604416129032258
2005,9,41.83,7.7443333333333335,15.044333333333332,2.96,28.71,97.12033333333333,2.258,71.04133333333334,9.188333333333333,0.5231066666666667
2005,10,50.91,7.120967741935484,11.186451612903225,1.59,20.27,97.08322580645161,3.0832258064516127,83.45032258064516,8.229032258064516,0.5630741935483872
2005,11,61.46,4.860666666666666,3.398,-5.2,16.31,96.85133333333333,2.947,93.58500000000001,2.3886666666666665,0.7649
2005,12,63.64,3.8083870967741937,-0.055483870967741926,-7.86,6.33,96.8316129032258,3.2235483870967743,95.74870967741936,-0.7212903225806452,0.8327645161290322
2006,1,25.19,2.9909677419354836,-2.8006451612903223,-10.41,3.91,97.43709677419355,2.953225806451613,93.38806451612903,-3.902258064516129,0.6567516129032258
2006,2,58.83,3.4957142857142856,-0.7842857142857144,-8.89,7.02,96.52964285714286,3.2310714285714286,92.97392857142857,-1.8710714285714285,0.8593142857142857
2006,3,89.91,4.044838709677419,1.1603225806451614,-9.37,15.44,96.21193548387097,3.5329032258064514,89.20129032258063,-0.631290322580645,0.7429967741935485
2006,4,46.3,5.318333333333333,6.851,-3.4,18.48,96.66233333333334,2.7809999999999997,82.24866666666667,3.768666666666667,0.6970500000000001
2006,5,119.75,7.443548387096774,12.124193548387098,2.0,21.61,96.76387096774194,3.2670967741935484,81.69774193548388,8.830645161290322,0.800841935483871
2006,6,38.03,8.847333333333333,15.770000000000001,4.33,26.38,97.291,2.1633333333333336,76.31766666666667,11.268666666666666,0.5119366666666667
