Country,Year,Month,Grid,NDVI
Luxembourg,2017,1,0,
Luxembourg,2017,1,1,
Luxembourg,2017,1,2,
Luxembourg,2017,1,3,0.074461686
Luxembourg,2017,1,4,
Luxembourg,2017,1,5,
Luxembourg,2017,1,6,
Luxembourg,2017,1,7,
Luxembourg,2017,1,8,
Luxembourg,2017,1,9,
Luxembourg,2017,1,10,
Luxembourg,2017,1,11,
Luxembourg,2017,1,12,
Luxembourg,2017,1,13,
Luxembourg,2017,1,14,
Luxembourg,2017,1,15,
Luxembourg,2017,2,0,
Luxembourg,2017,2,1,
Luxembourg,2017,2,2,
Luxembourg,2017,2,3,0.462867611
Luxembourg,2017,2,4,
Luxembourg,2017,2,5,
Luxembourg,2017,2,6,
Luxembourg,2017,2,7,
Luxembourg,2017,2,8,0.36324329
Luxembourg,2017,2,9,
Luxembourg,2017,2,10,
Luxembourg,2017,2,11,
Luxembourg,2017,2,12,0.339874674
Luxembourg,2017,2,13,
Luxembourg,2017,2,14,
Luxembourg,2017,2,15,
Luxembourg,2017,3,0,
Luxembourg,2017,3,1,
Luxembourg,2017,3,2,
Luxembourg,2017,3,3,0.587938791
Luxembourg,2017,3,4,
Luxembourg,2017,3,5,
Luxembourg,2017,3,6,
Luxembourg,2017,3,7,
Luxembourg,2017,3,8,
Luxembourg,2017,3,9,
Luxembourg,2017,3,10,
Luxembourg,2017,3,11,
Luxembourg,2017,3,12,
Luxembourg,2017,3,13,
Luxembourg,2017,3,14,
Luxembourg,2017,3,15,
Luxembourg,2017,4,0,0.449243618
Luxembourg,2017,4,1,0.472612414
Luxembourg,2017,4,2,0.417922232
Luxembourg,2017,4,3,0.550805439
Luxembourg,2017,4,4,0.433589606
Luxembourg,2017,4,5,0.480450842
Luxembourg,2017,4,6,0.394539133
Luxembourg,2017,4,7,0.496044301
Luxembourg,2017,4,8,0.589867816
Luxembourg,2017,4,9,0.464819008
Luxembourg,2017,4,10,0.425753639
Luxembourg,2017,4,11,0.386736194
Luxembourg,2017,4,12,0.589867386
Luxembourg,2017,4,13,0.496019388
Luxembourg,2017,4,14,0.45701719
Luxembourg,2017,4,15,0.433568491
Luxembourg,2017,5,0,
Luxembourg,2017,5,1,
Luxembourg,2017,5,2,
Luxembourg,2017,5,3,0.685590951
Luxembourg,2017,5,4,
Luxembourg,2017,5,5,
Luxembourg,2017,5,6,
Luxembourg,2017,5,7,
Luxembourg,2017,5,8,0.722713398
Luxembourg,2017,5,9,0.708995587
Luxembourg,2017,5,10,0.638112849
Luxembourg,2017,5,11,
Luxembourg,2017,5,12,0.675808948
Luxembourg,2017,5,13,0.707060738
Luxembourg,2017,5,14,0.667996743
Luxembourg,2017,5,15,0.638675931
Luxembourg,2017,6,0,0.652379629
Luxembourg,2017,6,1,
Luxembourg,2017,6,2,
Luxembourg,2017,6,3,
Luxembourg,2017,6,4,0.67581997
Luxembourg,2017,6,5,
Luxembourg,2017,6,6,
Luxembourg,2017,6,7,
Luxembourg,2017,6,8,0.597639781
Luxembourg,2017,6,9,0.605457668
Luxembourg,2017,6,10,
Luxembourg,2017,6,11,
Luxembourg,2017,6,12,0.628913308
Luxembourg,2017,6,13,0.636713926
Luxembourg,2017,6,14,0.613264088
Luxembourg,2017,6,15,0.669937821
Luxembourg,2017,7,0,0.621106656
Luxembourg,2017,7,1,0.707039086
Luxembourg,2017,7,2,0.707013564
Luxembourg,2017,7,3,0.699232632
Luxembourg,2017,7,4,0.589864493
Luxembourg,2017,7,5,0.683608498
Luxembourg,2017,7,6,0.699219602
Luxembourg,2017,7,7,0.675799095
Luxembourg,2017,7,8,0.488310405
Luxembourg,2017,7,9,0.652348869
Luxembourg,2017,7,10,0.667997295
Luxembourg,2017,7,11,0.668019595
Luxembourg,2017,7,12,0.457028892
Luxembourg,2017,7,13,0.566415387
Luxembourg,2017,7,14,0.589839262
Luxembourg,2017,7,15,0.644564632
Luxembourg,2017,8,0,0.519528378
Luxembourg,2017,8,1,0.597661373
Luxembourg,2017,8,2,0.628944951
Luxembourg,2017,8,3,0.699261491
Luxembourg,2017,8,4,0.550775231
Luxembourg,2017,8,5,0.668005993
Luxembourg,2017,8,6,0.628897691
Luxembourg,2017,8,7,0.683627373
Luxembourg,2017,8,8,0.597650564
Luxembourg,2017,8,9,0.707075301
Luxembourg,2017,8,10,0.683641789
Luxembourg,2017,8,11,0.707037638
Luxembourg,2017,8,12,0.628905839
Luxembourg,2017,8,13,0.714881851
Luxembourg,2017,8,14,0.667995911
Luxembourg,2017,8,15,0.730501468
Luxembourg,2017,9,0,0.628937809
Luxembourg,2017,9,1,0.660232948
Luxembourg,2017,9,2,0.660188939
Luxembourg,2017,9,3,0.589836602
Luxembourg,2017,9,4,0.636757584
Luxembourg,2017,9,5,0.644585532
Luxembourg,2017,9,6,0.636752629
Luxembourg,2017,9,7,0.416013266
Luxembourg,2017,9,8,0.621123517
Luxembourg,2017,9,9,0.691455257
Luxembourg,2017,9,10,0.675828692
Luxembourg,2017,9,11,0.488276002
Luxembourg,2017,9,12,0.582074447
Luxembourg,2017,9,13,0.660215205
Luxembourg,2017,9,14,0.652389275
Luxembourg,2017,9,15,0.574250678
