Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2000","2000","kg/ha","2.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2001","2001","kg/ha","2.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2002","2002","kg/ha","2.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2003","2003","kg/ha","2.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2004","2004","kg/ha","2.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2005","2005","kg/ha","2.49","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2006","2006","kg/ha","2.49","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2007","2007","kg/ha","2.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2008","2008","kg/ha","2.41","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2009","2009","kg/ha","2.44","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2010","2010","kg/ha","2.43","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2011","2011","kg/ha","2.42","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2012","2012","kg/ha","3.17","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2013","2013","kg/ha","2.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2014","2014","kg/ha","2.24","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2015","2015","kg/ha","2.14","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2016","2016","kg/ha","3.21","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2017","2017","kg/ha","2.98","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2018","2018","kg/ha","2.52","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2019","2019","kg/ha","2.26","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2020","2020","kg/ha","2.31","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2021","2021","kg/ha","2.03","E","Estimated value","Estimated Value"
"RP","Pesticides Use","442","Luxembourg","5159","Use per area of cropland","1357","Pesticides (total)","2022","2022","kg/ha","1.84","E","Estimated value","Estimated Value"
