Year,Precipitation,Specific Humidity,Avg. Temp,Min Temp,Max Temp,Surface Pressure,Wind Speed,Relative Humidity,Dew Point,Cloud Amount,Pesticides,NDVI_season_mean,NDVI_season_max,NDVI_season_sum,Item,Yield
2000,1012.36,6.612239957978001,8.686992553454456,-10.24,27.48,96.74249950562353,3.084190365838586,87.37948214065011,6.46800324434557,0.7455636108021259,2.45,0.4885640802482764,0.684709906578064,5.862768962979317,Apples,11284.2
2000,1012.36,6.612239957978001,8.686992553454456,-10.24,27.48,96.74249950562353,3.084190365838586,87.37948214065011,6.46800324434557,0.7455636108021259,2.45,0.4885640802482764,0.684709906578064,5.862768962979317,Grapes,14023.7
2000,1012.36,6.612239957978001,8.686992553454456,-10.24,27.48,96.74249950562353,3.084190365838586,87.37948214065011,6.46800324434557,0.7455636108021259,2.45,0.4885640802482764,0.684709906578064,5.862768962979317,Maize (corn),8000.0
2000,1012.36,6.612239957978001,8.686992553454456,-10.24,27.48,96.74249950562353,3.084190365838586,87.37948214065011,6.46800324434557,0.7455636108021259,2.45,0.4885640802482764,0.684709906578064,5.862768962979317,Potatoes,33604.3
2000,1012.36,6.612239957978001,8.686992553454456,-10.24,27.48,96.74249950562353,3.084190365838586,87.37948214065011,6.46800324434557,0.7455636108021259,2.45,0.4885640802482764,0.684709906578064,5.862768962979317,Wheat,5576.9
2001,1045.3,6.355227918586789,8.10374436763953,-14.68,31.77,96.77800083205325,3.0261767153097803,86.80249961597542,5.731250576036866,0.7179724046338966,2.45,0.47624004694322747,0.6692869067192078,5.714880563318729,Apples,4195.1
2001,1045.3,6.355227918586789,8.10374436763953,-14.68,31.77,96.77800083205325,3.0261767153097803,86.80249961597542,5.731250576036866,0.7179724046338966,2.45,0.47624004694322747,0.6692869067192078,5.714880563318729,Grapes,14595.5
2001,1045.3,6.355227918586789,8.10374436763953,-14.68,31.77,96.77800083205325,3.0261767153097803,86.80249961597542,5.731250576036866,0.7179724046338966,2.45,0.47624004694322747,0.6692869067192078,5.714880563318729,Maize (corn),9098.7
2001,1045.3,6.355227918586789,8.10374436763953,-14.68,31.77,96.77800083205325,3.0261767153097803,86.80249961597542,5.731250576036866,0.7179724046338966,2.45,0.47624004694322747,0.6692869067192078,5.714880563318729,Potatoes,31021.8
2001,1045.3,6.355227918586789,8.10374436763953,-14.68,31.77,96.77800083205325,3.0261767153097803,86.80249961597542,5.731250576036866,0.7179724046338966,2.45,0.47624004694322747,0.6692869067192078,5.714880563318729,Wheat,5498.4
