Country,Year,Month,Grid,NDVI
Luxembourg,2024,1,0,0.191392348
Luxembourg,2024,1,1,0.230424219
Luxembourg,2024,1,2,0.214839374
Luxembourg,2024,1,3,0.277362464
Luxembourg,2024,1,4,0.191352472
Luxembourg,2024,1,5,0.191383209
Luxembourg,2024,1,6,0.199207587
Luxembourg,2024,1,7,0.253884041
Luxembourg,2024,1,8,0.222620773
Luxembourg,2024,1,9,0.207005838
Luxembourg,2024,1,10,0.199183531
Luxembourg,2024,1,11,0.230467992
Luxembourg,2024,1,12,0.191382235
Luxembourg,2024,1,13,0.201160435
Luxembourg,2024,1,14,0.212880599
Luxembourg,2024,1,15,0.232423211
Luxembourg,2024,2,0,0.052700272
Luxembourg,2024,2,1,
Luxembourg,2024,2,2,
Luxembourg,2024,2,3,
Luxembourg,2024,2,4,
Luxembourg,2024,2,5,
Luxembourg,2024,2,6,
Luxembourg,2024,2,7,
Luxembourg,2024,2,8,0.048787931
Luxembourg,2024,2,9,0.040013312
Luxembourg,2024,2,10,0.128856146
Luxembourg,2024,2,11,0.107406392
Luxembourg,2024,2,12,0.056618247
Luxembourg,2024,2,13,0.038079284
Luxembourg,2024,2,14,0.136695206
Luxembourg,2024,2,15,0.123026474
Luxembourg,2024,3,0,0.207017354
Luxembourg,2024,3,1,0.189447513
Luxembourg,2024,3,2,0.169930085
Luxembourg,2024,3,3,0.251920333
Luxembourg,2024,3,4,0.183599993
Luxembourg,2024,3,5,
Luxembourg,2024,3,6,
Luxembourg,2024,3,7,0.314343489
Luxembourg,2024,3,8,0.191383014
Luxembourg,2024,3,9,
Luxembourg,2024,3,10,
Luxembourg,2024,3,11,
Luxembourg,2024,3,12,0.181657942
Luxembourg,2024,3,13,
Luxembourg,2024,3,14,
Luxembourg,2024,3,15,
Luxembourg,2024,4,0,
Luxembourg,2024,4,1,
Luxembourg,2024,4,2,
Luxembourg,2024,4,3,
Luxembourg,2024,4,4,
Luxembourg,2024,4,5,
Luxembourg,2024,4,6,
Luxembourg,2024,4,7,
Luxembourg,2024,4,8,0.41797861
Luxembourg,2024,4,9,0.341798366
Luxembourg,2024,4,10,0.29492357
Luxembourg,2024,4,11,0.298823294
Luxembourg,2024,4,12,0.392579845
Luxembourg,2024,4,13,0.349613829
Luxembourg,2024,4,14,0.306637667
Luxembourg,2024,4,15,0.31051659
Luxembourg,2024,5,0,0.482442438
Luxembourg,2024,5,1,0.472694691
Luxembourg,2024,5,2,0.427746581
Luxembourg,2024,5,3,0.433576591
Luxembourg,2024,5,4,0.472713048
Luxembourg,2024,5,5,0.462893195
Luxembourg,2024,5,6,0.451181526
Luxembourg,2024,5,7,0.423822104
Luxembourg,2024,5,8,0.496150663
Luxembourg,2024,5,9,0.443370246
Luxembourg,2024,5,10,0.466801885
Luxembourg,2024,5,11,0.431648297
Luxembourg,2024,5,12,0.478523353
Luxembourg,2024,5,13,0.455105293
Luxembourg,2024,5,14,0.464893639
Luxembourg,2024,5,15,0.455074321
Luxembourg,2024,6,0,0.44923446
Luxembourg,2024,6,1,0.457051567
Luxembourg,2024,6,2,0.464893028
Luxembourg,2024,6,3,0.443359573
Luxembourg,2024,6,4,0.425830116
Luxembourg,2024,6,5,0.457054479
Luxembourg,2024,6,6,0.462910617
Luxembourg,2024,6,7,0.455082256
Luxembourg,2024,6,8,0.392571083
Luxembourg,2024,6,9,0.455076888
Luxembourg,2024,6,10,0.455097388
Luxembourg,2024,6,11,0.455086492
Luxembourg,2024,6,12,0.396485395
Luxembourg,2024,6,13,0.427736785
Luxembourg,2024,6,14,0.425756741
Luxembourg,2024,6,15,0.451184307
Luxembourg,2024,7,0,0.410218387
Luxembourg,2024,7,1,0.443371305
Luxembourg,2024,7,2,0.416029162
Luxembourg,2024,7,3,0.439463105
Luxembourg,2024,7,4,0.394576163
Luxembourg,2024,7,5,0.439459003
Luxembourg,2024,7,6,0.416012098
Luxembourg,2024,7,7,0.396492434
Luxembourg,2024,7,8,0.400402483
Luxembourg,2024,7,9,0.431650589
Luxembourg,2024,7,10,0.416009324
Luxembourg,2024,7,11,0.396486897
Luxembourg,2024,7,12,0.392582566
Luxembourg,2024,7,13,0.416042867
Luxembourg,2024,7,14,0.380869571
Luxembourg,2024,7,15,0.388671298
Luxembourg,2024,8,0,0.408204202
Luxembourg,2024,8,1,0.443374367
Luxembourg,2024,8,2,0.419930233
Luxembourg,2024,8,3,0.435553767
Luxembourg,2024,8,4,0.41212773
Luxembourg,2024,8,5,0.439473863
Luxembourg,2024,8,6,0.427753189
Luxembourg,2024,8,7,0.423836435
Luxembourg,2024,8,8,0.410217546
Luxembourg,2024,8,9,0.427754707
Luxembourg,2024,8,10,0.423833259
Luxembourg,2024,8,11,0.431645863
Luxembourg,2024,8,12,0.408222285
Luxembourg,2024,8,13,0.423840291
Luxembourg,2024,8,14,0.404307613
Luxembourg,2024,8,15,0.427742528
Luxembourg,2024,9,0,0.378940369
Luxembourg,2024,9,1,0.425817015
Luxembourg,2024,9,2,0.394536924
Luxembourg,2024,9,3,0.410187055
Luxembourg,2024,9,4,0.38675522
Luxembourg,2024,9,5,0.416029793
Luxembourg,2024,9,6,0.394570755
Luxembourg,2024,9,7,0.396494812
Luxembourg,2024,9,8,0.378967875
Luxembourg,2024,9,9,0.400400956
Luxembourg,2024,9,10,0.396494508
Luxembourg,2024,9,11,0.40430326
Luxembourg,2024,9,12,0.365237221
Luxembourg,2024,9,13,0.392588842
Luxembourg,2024,9,14,0.369156757
Luxembourg,2024,9,15,0.392578615
Luxembourg,2024,10,0,0.324242444
Luxembourg,2024,10,1,0.363293722
Luxembourg,2024,10,2,0.324232409
Luxembourg,2024,10,3,0.330094425
Luxembourg,2024,10,4,0.332055425
Luxembourg,2024,10,5,0.363290299
Luxembourg,2024,10,6,0.326177598
Luxembourg,2024,10,7,0.308597813
Luxembourg,2024,10,8,0.355494385
Luxembourg,2024,10,9,0.347653843
Luxembourg,2024,10,10,0.341798387
Luxembourg,2024,10,11,0.298826596
Luxembourg,2024,10,12,0.322286
Luxembourg,2024,10,13,0.341805449
Luxembourg,2024,10,14,0.310558084
Luxembourg,2024,10,15,0.267579866
Luxembourg,2024,11,0,
Luxembourg,2024,11,1,
Luxembourg,2024,11,2,
Luxembourg,2024,11,3,
Luxembourg,2024,11,4,
Luxembourg,2024,11,5,
Luxembourg,2024,11,6,
Luxembourg,2024,11,7,
Luxembourg,2024,11,8,0.201172705
Luxembourg,2024,11,9,0.212867103
Luxembourg,2024,11,10,
Luxembourg,2024,11,11,
Luxembourg,2024,11,12,0.152318497
Luxembourg,2024,11,13,0.14257052
Luxembourg,2024,11,14,0.214822023
Luxembourg,2024,11,15,0.201172771
Luxembourg,2024,12,0,0.166008268
Luxembourg,2024,12,1,
Luxembourg,2024,12,2,
Luxembourg,2024,12,3,
Luxembourg,2024,12,4,0.175803561
Luxembourg,2024,12,5,
Luxembourg,2024,12,6,
Luxembourg,2024,12,7,
Luxembourg,2024,12,8,0.232408352
Luxembourg,2024,12,9,
Luxembourg,2024,12,10,
Luxembourg,2024,12,11,
Luxembourg,2024,12,12,0.191384107
Luxembourg,2024,12,13,
Luxembourg,2024,12,14,
Luxembourg,2024,12,15,
