Country,Year,Month,Grid,NDVI
Luxembourg,2023,1,0,
Luxembourg,2023,1,1,
Luxembourg,2023,1,2,
Luxembourg,2023,1,3,0.033159543
Luxembourg,2023,1,4,
Luxembourg,2023,1,5,
Luxembourg,2023,1,6,
Luxembourg,2023,1,7,
Luxembourg,2023,1,8,0.154256675
Luxembourg,2023,1,9,0.15231321
Luxembourg,2023,1,10,0.193341167
Luxembourg,2023,1,11,0.238255107
Luxembourg,2023,1,12,0.208982059
Luxembourg,2023,1,13,0.199183147
Luxembourg,2023,1,14,0.205069207
Luxembourg,2023,1,15,0.230450874
Luxembourg,2023,2,0,0.222561317
Luxembourg,2023,2,1,0.269522422
Luxembourg,2023,2,2,0.253849062
Luxembourg,2023,2,3,0.324234702
Luxembourg,2023,2,4,0.214756276
Luxembourg,2023,2,5,0.253854464
Luxembourg,2023,2,6,0.222619365
Luxembourg,2023,2,7,0.277356122
Luxembourg,2023,2,8,0.292984544
Luxembourg,2023,2,9,0.206992649
Luxembourg,2023,2,10,0.246035574
Luxembourg,2023,2,11,0.259754182
Luxembourg,2023,2,12,0.259759979
Luxembourg,2023,2,13,0.240222975
Luxembourg,2023,2,14,0.271481963
Luxembourg,2023,2,15,0.263668275
Luxembourg,2023,3,0,0.214747534
Luxembourg,2023,3,1,0.269536406
Luxembourg,2023,3,2,0.23038941
Luxembourg,2023,3,3,0.318361774
Luxembourg,2023,3,4,0.206904484
Luxembourg,2023,3,5,0.246026721
Luxembourg,2023,3,6,0.214737039
Luxembourg,2023,3,7,0.277341646
Luxembourg,2023,3,8,0.292991146
Luxembourg,2023,3,9,0.228482549
Luxembourg,2023,3,10,0.238208455
Luxembourg,2023,3,11,0.255864198
Luxembourg,2023,3,12,0.244129688
Luxembourg,2023,3,13,0.236320185
Luxembourg,2023,3,14,0.253892351
Luxembourg,2023,3,15,0.261696884
Luxembourg,2023,4,0,
Luxembourg,2023,4,1,
Luxembourg,2023,4,2,
Luxembourg,2023,4,3,0.260697134
Luxembourg,2023,4,4,
Luxembourg,2023,4,5,
Luxembourg,2023,4,6,
Luxembourg,2023,4,7,
Luxembourg,2023,4,8,0.402341681
Luxembourg,2023,4,9,0.326179473
Luxembourg,2023,4,10,
Luxembourg,2023,4,11,
Luxembourg,2023,4,12,0.347680695
Luxembourg,2023,4,13,0.322254636
Luxembourg,2023,4,14,0.326165829
Luxembourg,2023,4,15,0.332004645
Luxembourg,2023,5,0,0.482449604
Luxembourg,2023,5,1,0.478532231
Luxembourg,2023,5,2,0.455101007
Luxembourg,2023,5,3,0.451183904
Luxembourg,2023,5,4,0.457092975
Luxembourg,2023,5,5,0.474624009
Luxembourg,2023,5,6,0.466809078
Luxembourg,2023,5,7,0.43945778
Luxembourg,2023,5,8,0.472720879
Luxembourg,2023,5,9,0.474615851
Luxembourg,2023,5,10,0.474623374
Luxembourg,2023,5,11,0.425776305
Luxembourg,2023,5,12,0.490251779
Luxembourg,2023,5,13,0.494171122
Luxembourg,2023,5,14,0.488340121
Luxembourg,2023,5,15,0.455086946
Luxembourg,2023,6,0,0.451168582
Luxembourg,2023,6,1,0.40819496
Luxembourg,2023,6,2,0.417963082
Luxembourg,2023,6,3,0.423832052
Luxembourg,2023,6,4,0.402337576
Luxembourg,2023,6,5,0.369150535
Luxembourg,2023,6,6,0.380858029
Luxembourg,2023,6,7,0.396482871
Luxembourg,2023,6,8,0.396490548
Luxembourg,2023,6,9,0.396482323
Luxembourg,2023,6,10,0.373039658
Luxembourg,2023,6,11,0.32617057
Luxembourg,2023,6,12,0.419926875
Luxembourg,2023,6,13,0.416014495
Luxembourg,2023,6,14,0.396495592
Luxembourg,2023,6,15,0.35351493
Luxembourg,2023,7,0,0.332044
Luxembourg,2023,7,1,0.433617092
Luxembourg,2023,7,2,0.400391029
Luxembourg,2023,7,3,0.412110387
Luxembourg,2023,7,4,0.308615648
Luxembourg,2023,7,5,0.386714199
Luxembourg,2023,7,6,0.400392219
Luxembourg,2023,7,7,0.386714635
Luxembourg,2023,7,8,0.277337561
Luxembourg,2023,7,9,0.363290705
Luxembourg,2023,7,10,0.384769393
Luxembourg,2023,7,11,0.365238472
Luxembourg,2023,7,12,0.308586581
Luxembourg,2023,7,13,0.314447096
Luxembourg,2023,7,14,0.316403013
Luxembourg,2023,7,15,0.361327702
Luxembourg,2023,8,0,0.322275454
Luxembourg,2023,8,1,0.433646052
Luxembourg,2023,8,2,0.431644818
Luxembourg,2023,8,3,0.441444925
Luxembourg,2023,8,4,0.425833926
Luxembourg,2023,8,5,0.449247853
Luxembourg,2023,8,6,0.431647873
Luxembourg,2023,8,7,0.431638867
Luxembourg,2023,8,8,0.41020595
Luxembourg,2023,8,9,0.447267647
Luxembourg,2023,8,10,0.433620704
